episode_id,seg_num,words
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/D/show_4dYNnn0IlD7GWlMt2iORo9/2EoYf1NvLqmBaXW51SgRca,47," The makers of AI to get in touch with their end users and really create the humbleness around it because it needs the humbleness from both sides. The AI industry cannot stiff-armed Healthcare and Healthcare cannot just rejected because at the stage where it is now, so we think this is very important and ideas also come from I mean 20 years in the industry knowing how and knowing how hard it is.  To drive confidence and Adoption of new technology and AI is it's a hugely and it goes straight into the core of what Radiology does and I mean I saw no, I never saw a technology that just went straight into to production of of of anything in healthcare. So we want to help both sides in creating this"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/D/show_4dYNnn0IlD7GWlMt2iORo9/2EoYf1NvLqmBaXW51SgRca,46," We want to create a place where the human and the Machine can interact and the this this I mean on the results permissions can be discussed by humans and maybe maybe also vice versa. So the concept of you know, when when you're uncertain about the result of a machine, how did with that? How do you order the machine over time? How how do you enable the  The makers of AI to get in touch with their end users and really create the humbleness around it because it needs the humbleness from both sides. The AI industry cannot stiff-armed Healthcare and Healthcare cannot just rejected because at the stage where it is now, so we think this is very important and ideas also come from I mean 20 years in the industry knowing how and knowing how hard it is."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4TH991deR5ZZLNAbJc14WW/6lYApboYbaAzk2m7Ypa4SQ,1," He delivers entire end-to-end Health Technology Solutions that support better outcomes and experiences for their customers at lower cost. So yawns of former Hospital CEO. He's a professor of Pediatrics. He's an expert on digital Innovation. And he's got a huge amount of expertise and data management AI Precision medicine tele-health Advanced Home Care everything you'd kind of need to run something like the medical officer Phillips.  so he's the head spoke to person as well for what Phillips calling a future health index, which is a yearly study which looks at various Healthcare professionals and general populations in 15 different countries and determines how ready they are to address Global health challenges and build sustainable Health Systems and on the podcast we talked about that report was about some of the interesting findings of that report the likes of China Russia Saudi Arabia being almost example as for health"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/A/show_5aWTKGiBnayQH2TQgkAnSg/3ZXy6QWFr5dPlDHvO1MBtd,0,"What about paper change? Welcome to another episode of the hyper chat. I'm here with Nikita. We have a really special episode. Today. We're going to talk about Oscar health and Hyper change in the healthcare system and why aligning incentives could be make a huge difference for the healthcare industry which in the u.s. Is super bloated and you also have your work for Oscar and you also have a Blog called negotiating the terms about women in VC. So we're going to cover all this startups Tech Healthcare really excited to have you on thanks for coming of course any time.  So, yeah, so maybe we could start before jumping into everything like maybe just give us a little bit of your background and how you got to working at Oscar. Yeah, of course, I basically studied statistics in history. And I think those two combos kind of guided why I got interested in technology so history certainly repeats itself, but you're like, why do we keep making the same mistakes over and over again? And one of the Pinnacle foundations of how things change is certainly technology? So that's the the History part."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/1/show_21ASCcEXgUlbFSmoqjroZm/4RFpVPRDQLEoGFZqbhpB5K,7, Self-driving car a self-driving car is a robotic car that can drive itself. It doesn't need a human behind the steering wheel switch your rushing to the other side of the bottom of your mouth. But keep making circles around each tooth with your brush self-driving cars use a type of Technology called artificial intelligence or AI for short artificial intelligence. Helps robots learn to be just as smart.  Intelligent as humans AI technology gives machines the ability to think and learn.
,,
Topic: 20,query: cost of childcare,query: I’m looking for personal stories from people that have had to deal with increasing childcare costs.  How did they manage?  What was the effect on their lives?  Reports about average increases in childcare costs are not relevant unless they include quotes from individuals about their experiences.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/M/show_3MsxN5pc4ns1mjy3QKZQBR/7cyHLswrSOp4EPV5yfpPs8,42, You realize very quick. It's much easier to keep existing customers happy and increasing this lifetime customer value or at least maintaining the average versus constantly trying to go out and get new clients because advertising it can be expensive and I say expensive. I do want to kind of deviate really quick and do another topic. I'm going to mention this  throughout the podcast this idea of advertising cost and it doesn't always necessarily mean just the cost of
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/M/show_3MsxN5pc4ns1mjy3QKZQBR/7cyHLswrSOp4EPV5yfpPs8,138," As I'll go back to this keyword tool here. This gives us a general idea of the cost per click for for some of these Search terms and you can see roughly on average. You're probably looking at about a $2 per click cost. What we don't know is the conversion rate of this. So let's say you had a total of let's just say it's two dollars and fifty.  Sense and you were to get 10 clicks. So you spend $25. If one of those 10 clicks to your website converted they became a customer. Is that worth it, you know, so are you can you spend $25 to pick up a can acquire a new customer?"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/M/show_3MsxN5pc4ns1mjy3QKZQBR/7cyHLswrSOp4EPV5yfpPs8,137, I said there's a million other things I could talk about. But I think I gave some good advice. Hopefully that is basically free. The only thing I'll add.  As I'll go back to this keyword tool here. This gives us a general idea of the cost per click for for some of these Search terms and you can see roughly on average. You're probably looking at about a $2 per click cost. What we don't know is the conversion rate of this. So let's say you had a total of let's just say it's two dollars and fifty.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/7/H/show_7hd5mntVRz81WY9FhYGJgG/2hZWP1cTDemE8BD153yYeI,0,"We're here in the middle of the African Savanna on Safari looking for Mike. It's about a lion stalking us. I think it's something much scarier.  It's a search term report and someone has keywords with a hundred fifty percent a cost. Oh, no, never added any negative keywords side. It looks like all their bids are just three dollars no-bid optimization. We're in trouble we need to do something about this giant a cost, but I don't know if we can do it alone. Oh, no, it's the adventure. Should we run? No, no, no."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/7/H/show_7hd5mntVRz81WY9FhYGJgG/2hZWP1cTDemE8BD153yYeI,1," It's a search term report and someone has keywords with a hundred fifty percent a cost. Oh, no, never added any negative keywords side. It looks like all their bids are just three dollars no-bid optimization. We're in trouble we need to do something about this giant a cost, but I don't know if we can do it alone. Oh, no, it's the adventure. Should we run? No, no, no.  We can save us he'll prove that high a cost to shreds with bit optimization and negative keywords."
,,
Topic: 21,query: juneteenth,"query: What does Juneteenth mean to people in the US? How do individuals feel about it, celebrate it, experience it? What are their thoughts and feelings about Juneteenth? Factual explanations of what Juneteenth is are not relevant."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/I/show_6ioyp25MPheOekvwhS5G5i/2O4ZQcfm7pbSkiWPrgqUpO,4," You know about the individual versus Community is very much answered in Song of Myself by Walt Whitman would he says he know we can celebrate yourself, but we can celebrate yourself as a collective and we're looking at this as a collective. You know, what is America America is experience and the experience of you but the experience of all of you people here that is what is essential to America and if we  Use that to answer, you know, it would look at it. I mean you by being an individual you're also a member of the community by just being yourself because you have your own experience that you're bringing to America and then that's not quite clear what I'm trying to say. It's pretty much I think what American literature is"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/I/show_6ioyp25MPheOekvwhS5G5i/2O4ZQcfm7pbSkiWPrgqUpO,3," Individuality of many people everybody reading it me the song of myself the song of everybody reading it but it's essentially what we kind of talked about and we know we're in relating this back to Henry David Thoreau talking about you know, how to be your individual and how I raised the question of you know, the individual versus Community. I think that question about the individual is kind of Aunt  You know about the individual versus Community is very much answered in Song of Myself by Walt Whitman would he says he know we can celebrate yourself, but we can celebrate yourself as a collective and we're looking at this as a collective. You know, what is America America is experience and the experience of you but the experience of all of you people here that is what is essential to America and if we"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MJ4TrYX3IzpzqXF50zPee/5foT5TjCUpPrnYZjKeXisQ,173," Only clips from it because it just happened. But you know Benny mm talks about getting on antidepressants. I think Katie really went there as well and talked about her experience and they both had very different experiences, but I thought that was they're both so honest and so open and I really do think you know, I thought that's a resource that like if I was a teenager, I wish I was podcast existed, you know when I was there, but so I just like really appreciate both of their honesty's and everybody's on  See on this podcast if I miss the moment that you guys loved if there were something we like. Oh my God, I can't get over this moment was so good. But she didn't include it. Let me know at me. It's at Liberty City on Twitter or Instagram or tell me anything pod on Instagram or just shoot me an email. I did private emails to tell me anything pot at gmail.com. That's our final clip. If you guys want to see me do Live Comedy. I mean, you know where to find me to recently comedy.com shows, but I will be doing a weekend."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42M78FBNgTdapDrapnkXQH/2tJJuf3cRuHpsCrEEZqshR,35, Respiratory arrests or failure distress etcetera. That's a big deal. Meaning that you can have hundreds thousands millions of well-meaning individuals that feel they are not sick leaving these isolated areas leaving China spreading their sickness to their families during Lunar New Year. Whatever. It is feeling that they are not part of the problem. They're not infected only to realize a couple days later that they have.  A bit of a cough but there's getting a fever they're running a fever and guess what? They've been contagious. Well before that fever well before that cough began.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MJ4TrYX3IzpzqXF50zPee/5foT5TjCUpPrnYZjKeXisQ,172," Five star review. I love those give me stars. Yes, and oh, I did want to say so like I did mention that these aren't like the top top clips, right? These are just all really strong Clips. I really liked so there may be other good moments. But because I played many times. I do also want to say like the last episode last week was a very I think it was a very touching episode with Katie Weller. I just wanted to give a special mention to because because it was the last episode I didn't  Only clips from it because it just happened. But you know Benny mm talks about getting on antidepressants. I think Katie really went there as well and talked about her experience and they both had very different experiences, but I thought that was they're both so honest and so open and I really do think you know, I thought that's a resource that like if I was a teenager, I wish I was podcast existed, you know when I was there, but so I just like really appreciate both of their honesty's and everybody's on"
,,
Topic: 22,query: chernobyl hbo,query: The series Chernobyl aired on HBO in 2019.  What were people saying about it in podcasts?  I am especially interested in discussions about how events depicted in the show differed from reality.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/9/show_69FoCzek32urtLCC8pXUeV/2Rms0pcdVLQKpS8lTqJJIR,46," I'm unique in this office. I have a much longer commute than most people For Better or Worse most times worse. So I listen to a lot of podcast namely right now. I'm listening to One called critical role. It's a podcast about Dungeons and Dragons. We're a bunch of voice actors play it I listen to a design podcast weekly called 99% visible a comedy podcast called my brother my brother and me. I mean the list goes on and on and on but that's just kind of The Stereotype box that I'm trying to check.  If I guess I just came off finishing the Chernobyl podcast. Oh, yeah, that was like so basically Chernobyl HBO made the show Chernobyl which is absolutely fantastic. But there's an episode by episode podcast with the showrunner that really looks into like not just the making of the episode but how much of the historical like realism they kept intact and just that whole like that whole thing is just absolutely insane and just a really fantastic podcast a fantastic show revisionist history."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/9/show_69FoCzek32urtLCC8pXUeV/2Rms0pcdVLQKpS8lTqJJIR,47," If I guess I just came off finishing the Chernobyl podcast. Oh, yeah, that was like so basically Chernobyl HBO made the show Chernobyl which is absolutely fantastic. But there's an episode by episode podcast with the showrunner that really looks into like not just the making of the episode but how much of the historical like realism they kept intact and just that whole like that whole thing is just absolutely insane and just a really fantastic podcast a fantastic show revisionist history.  Always I'm catching up with season three. That's a really great one. Oh there I mean there's some episodes of the Conan podcast that like have me in tears. Oh, yeah. Oh, yeah, honestly. Yeah, I don't I don't think that's kind of there. Is this there is this one episode of Thomas middleditch and Schwartz that like killed me and then film spottings kind of a go-to that was like the first podcast I ever started listening to regularly. So awesome. Well, it's read more about Patrick and Kyle's trend of podcast as digital test Labs as well as our other."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/J/show_6JVfVaJZ6p6qeFt8gF1I4q/1l1hzETbOPdn06kUHBXqKL,15," As I positive that this person wrote this thing as well have to Google it. Yeah, but I think it was very sluggish and so hit him hit him real quick. So the lake house by Kate Martin what Alice Forgot by LeAnn Moriarty and  Oh my work on where the cotton dancing by Dahlia? Yeah Owens so good and I would say that Brooke is definitely more interested in listening to like I don't want a slower-paced books, but I will because I think that's the way I would describe them. Okay, as someone who's kind of stumbled in on you listening to them like more character-driven she wrote big little lies. I knew it which is the HBO show with all those people famous women. They're definitely more character-driven."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/J/show_6JVfVaJZ6p6qeFt8gF1I4q/1l1hzETbOPdn06kUHBXqKL,16," Oh my work on where the cotton dancing by Dahlia? Yeah Owens so good and I would say that Brooke is definitely more interested in listening to like I don't want a slower-paced books, but I will because I think that's the way I would describe them. Okay, as someone who's kind of stumbled in on you listening to them like more character-driven she wrote big little lies. I knew it which is the HBO show with all those people famous women. They're definitely more character-driven.  And like they're all female protagonist, right? Yes. And so if you enjoy that type of thing those three books would be good for you. Yeah. All right, go on the other hand myself. I only complete I confess I live legit and on the complete opposite end of the spectrum. I love listening to Fantasy and science fiction books and just like the sort of these epic sagas. Yeah, and once again, I have walked in on and like the area"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/3/show_53ZqYscqnbRudkXFszw4b7/0uzsB2RHbmWxICsNi5DyXd,64," Disney plus that's not going to theaters that's going Disney plus. Oh, no, so they're already saying, you know, we see you were raising you. Okay, there's going to be more of that and I think DC is saying okay, we've got you got your lady in the Tramp that if you look at the filmmakers that want to do HBO. That's a great. You know, HBO HBO is Sopranos, right? Yeah Sopranos Guardian just can't think of any other HBO shows because we went  Pano's Guardians of the Galaxy I make a mean Game of Thrones. That's why I was trying to get out Sopranos Guardians. Get how about girls sex in the city looks like some City Asher rounds. That's why I said Gabriel. That's why I try to get a bargain. I mean, come on I'm saying is that what six feet under that is true? Yeah at The Leftovers baby. I see you with his makes great television. Great films. They do they do great work. Yeah. I know a lot of but high-profile filmmakers like working with them so that"
,,
Topic: 23,query: notre dame fire,"query: The 2019 fire at Notre Dame cathedral in Paris personally affected many people around the world.  I’m looking for episodes of podcasts with people talking about how it affected them, how they felt about it, their personal recollections of visiting Notre Dame or otherwise experiencing Notre Dame in some way.  Factual information about the fire or about the cleaning and reconstruction effort are not relevant."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/I/show_6ii2CMnUng2nhh23B54e34/3BDE7QBR5VTl7TJzA1vxrV,6," In the middle of Paris stands a large Old Stone building the famous Notre Dame Cathedral Notre Dame looks like a large castle out of a fairy tale with its huge sweeping towers and wonderfully carved images on the stone walls and even more magical almost every day. This Cathedral would fill up with the beautiful songs of the choir who came to sing at Notre Dame.  It was the most magical music and the people who would walk by in the morning would often stop for a moment or two to listen to The Sounds rising out of the Old Stone building not many people noticed. But if you listen closely, you would actually hear more than just the choir singing inside. There is also another noise that rose out of Notre Dame. It was a beautiful sound as well full of humming."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/I/show_6ii2CMnUng2nhh23B54e34/3BDE7QBR5VTl7TJzA1vxrV,5, It was a crisp cool morning in the beautiful city of Paris people sip their hot coffees and nibbled on their freshly baked baguettes in the cafes. They walked along narrow roads and over beautiful stone Bridges going to work or simply enjoying the city.  In the middle of Paris stands a large Old Stone building the famous Notre Dame Cathedral Notre Dame looks like a large castle out of a fairy tale with its huge sweeping towers and wonderfully carved images on the stone walls and even more magical almost every day. This Cathedral would fill up with the beautiful songs of the choir who came to sing at Notre Dame.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/I/show_6ii2CMnUng2nhh23B54e34/3BDE7QBR5VTl7TJzA1vxrV,7," It was the most magical music and the people who would walk by in the morning would often stop for a moment or two to listen to The Sounds rising out of the Old Stone building not many people noticed. But if you listen closely, you would actually hear more than just the choir singing inside. There is also another noise that rose out of Notre Dame. It was a beautiful sound as well full of humming.  And cooing Wings this wonderful noise belonged to The Talented pigeon choir of Notre Dame. They called themselves limit which means the crumbs in French. Let me 'it was famous among pigeons all over France for their amazing birdie music once a day the small choir would all fly to the top of the cathedral and line up in a straight line, then they would clear their throats by cooing."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01Txd706SjsgvM0cm0UXuM/7MkRwTfd7WuiRWnjfmazMh,4," Although I mean a lot of people a lot of big games are being played well before January 1st, let's the load centers a couple of years a couple years ago. Now that I know people that's not a major six New Year's with but that was a good one. That was a to Primetime programs in a historic ball in the only way this is prime time is if it's Texas. Yes, and it's not the feel not that they're the best opponent Norton could play no but among the four candidates, I guess it although maybe they are I don't know Oklahoma State I think is challenging.  Yeah, but I think Texas is The Only Name that makes people think hey, let's tune and ESPN leading into the playoffs the Texas Notre Dame would be pretty happy about it as well. That's true. But yeah that because the lack of recognition of bullet is going to be disappointment. I knew and I both said watching Stanford, this is a Citrus Bowl quality Team Notre Dame Notre Dame Notre Dame. They are at least that they're deserve better than the camping Bowl this one time Candy World Bowl, but they're not going to probably get it. I don't know. I think they would"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01Txd706SjsgvM0cm0UXuM/3R9a2pn8yfqEqtrXAPXJyo,1,"Live I know that there's not much chance of them getting the playoffs but I just did a thing this morning about this would be five years of the last six heading into know which Brian Kelly has remained as had one loss or less going into November. So there's some significance of that guys. What are your thoughts on the line moving the way did well we thought the four and a half was Askew one-and-a-half made sense. And I want one by Notre Dame would have made sense to I you know, this usually late money is dumb.  Any but also the smart meters is early and that one on there too. So all the money is going another Dame at this point. Either way, you want to have the spread one one and a half. I think what it made sense coming out. I favored Notre Dame's. I don't think it's weird and Michigan's much better at home than they are on the road. So you could definitely see a slight Underdog. I never at what we've been talking about it at no point did I think they should be more than a field goal favorite over Notre Dame heading in and as it turns out and I think most people now agree with that whether we're right or not. I'm surprised. I thought that the line made more sense of like Notre Dame."
,,
Topic: 24,query: france yellow vest protests,query: What do people think were the causes of the yellow vest protests in Paris in 2019?  What topics in politics and economics did people touch on when they talked about the protests?  News stories about the protests are not relevant.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4VQIECfzWj1XSZsLG7ynwA/7JNNJjz1pywBZ3h4Owuc6e,52, This is the time when students are coming out with junks people are raising their voices when we are saying that India is going to be super power 2020 that is average age of all. The people in the in India is going to be 29 years. That is the most amount of Youth in our country and still you think that we should be blindly sitting and supporting whatever the government is getting us.  We need to be well informed citizens. We need to be rational citizens. I am not saying that we have to support violent protests. All I'm saying is there are peaceful protests around the country. There are ways for peaceful protest and we need to understand that these students were not protesting violin T. These students were protesting peacefully marching towards the parliament where Delhi
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/V/show_2vPbtummXL9L4UbLiezZmh/0cT6hPCOrWKEOGwiFH6wj7,49," Papers during the flood and often went for walks to examine the neighborhood's for news and stories Guillaume heard that the water was six feet deep in the basement of his building on the 23rd, but this didn't worry him as he had breakfast in his second story apartment. He still wasn't alarmed when he saw his neighbor's evacuating as he embarked on his morning walk Guillaume found the streets with standing water to be Charming like a canal and Hollander Venice Guillaume went to the  a river bank and gazed at the powerful sin. The river had turned a sickening yellow color as it collected sewage and mud from farther Upstream. It was flowing at a speed Guillaume had never seen suddenly. He saw an entire tree down to its roots rushing past in the swirling River a moment later. He witnessed a black cow mooing frantically has it fought against the 20 mile-an-hour current and it"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rDAw5Dl2F06mWq7vytMz9/3CktDJGZHa4zW2M8HmreOG,6, has November 2016 and I got a yellow jacket that same Christmas from my mom and that is when the Yellow Jacket Journey started but it was never really intentional. I just wanted a yellow jacket because I thought it would look really good on pictures. So that's the reason why I asked my mom to get me a yellow jacket for Christmas and I was so so excited. I love this jacket. I wore it every day to school and I Ward everywhere. I went to always with these yellow.  jacket and when I went out exploring I started meeting a lot of people visiting the area and they started posting photos of me wearing the yellow jacket and
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rDAw5Dl2F06mWq7vytMz9/3CktDJGZHa4zW2M8HmreOG,7," jacket and when I went out exploring I started meeting a lot of people visiting the area and they started posting photos of me wearing the yellow jacket and  I started posting photos of myself wearing the yellow jacket and more and more people started to identify me with the yellow jacket. And at one point I was like, yeah, I am the girl with the yellow jacket and that is just how it it like kind of just transitioned into it."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/V/show_1VO7FRbKfvCkFer25ML9Q8/43jzZOXTfjoQqkbupFrE73,27," Is Bitcoin itself being really really whole lot farther ahead than all the other ones and really a much better has a much better chance of doing what we're talking about. We're taking over a large swath of the money that we were transact on the internet.  So let's take a look at the Spectrum. So just in case you guys missed it, the the for sort of pillars are politics economics distributed systems in cryptography. So we're going to start and we're going to talk about the economics first. We're going to kind of touch on some of the points there and we're going to make our way through the other pillars to kind of give you guys a broad overview of all the things that go into this this system. So first and foremost, we have the economics piece then what are your what are your initial thoughts that you"
,,
Topic: 25,query: black lives matter,query: What do people mean when they say “black lives matter”?  I am interested in personal reflections that give context to the phrase “black lives matter” and why it is important to individuals.  News stores about Black Lives Matter protests are relevant as well.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/B/show_2b025hq3gJ17tQdxS3aV43/3XCEszk3t7ZJtWLlagnfTg,36," A slave to their disproportionate recording contract that favors the record label a label most likely owned by white businessmen one could also be a slave to materialism using jewelry as a superficial validation of their ego and self worth a consumer mentality that doesn't disrupt the real Power Balance in America here on forward and within the context of Tyler's personal story. It seems Tyler's contrasting the chains of slaves and is jewelry to point out the irony of his success. He's written enough wraps to get a chain.  And now use them as feeding into the same Halo materialism that has left him feeling dissatisfied and as I'm questioning his motives and life in general Tyler continues. How many slaves can it be till Nat Turner arise? How many rides can there be tell them black lives matter here? We have another contrast of old and new as he references Nat Turner leader of a 19th century slave rebellion, and the black lives matter the 21st century movement concerned with ending racial and systemic Injustice around the world just like"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/B/show_2b025hq3gJ17tQdxS3aV43/3XCEszk3t7ZJtWLlagnfTg,37," And now use them as feeding into the same Halo materialism that has left him feeling dissatisfied and as I'm questioning his motives and life in general Tyler continues. How many slaves can it be till Nat Turner arise? How many rides can there be tell them black lives matter here? We have another contrast of old and new as he references Nat Turner leader of a 19th century slave rebellion, and the black lives matter the 21st century movement concerned with ending racial and systemic Injustice around the world just like  Verse 1 Tyler's stream of Consciousness Begins by focusing on a personal confliction, but he quickly wins his lens to consider how his personal conflict fits within larger societal and historical constructs or issues in verse 1 Tyler question how much stuff you could buy until he's had enough and makes it change here. Tyler questions how much Injustice the black community can tolerate how many rallies are riots must there be until there's change as verse 2 continues. We'll see how Tyler weaves both of these questions together."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/B/show_2b025hq3gJ17tQdxS3aV43/3XCEszk3t7ZJtWLlagnfTg,40, And that's what I swim in building off the black lives matter line. Tyler references the shooting of young black men by police. He raps pew pew the n-word Life a game of basketball. He better shoot that N word because if that cop got Trigger he better pull with his reference to basketball. Tyler plays up The Stereotype that all black men are athletic as these types of generalizations of a race that often lead to unjust acts most relevant to this verse on forward. We think of the  unfortunate assumption made by some that black men are criminals inherently dangerous or threatening. It's these kinds of assumptions that led to the killings of black youth that sparked the black lives matter movement just referenced simultaneously Tyler Compares trigger-happy cops and their proclivity to shoot their guns to a basketball players proclivity to shoot a basketball as the verse continues Tyler shows how he uses his wealth and material Goods to escape these stereotypes wrapping his when I get pulled over I usually play it cool because
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/B/show_2b025hq3gJ17tQdxS3aV43/3XCEszk3t7ZJtWLlagnfTg,39, - game of basketball you gotta shoot that nigga cuz if that cop by truly better.  And that's what I swim in building off the black lives matter line. Tyler references the shooting of young black men by police. He raps pew pew the n-word Life a game of basketball. He better shoot that N word because if that cop got Trigger he better pull with his reference to basketball. Tyler plays up The Stereotype that all black men are athletic as these types of generalizations of a race that often lead to unjust acts most relevant to this verse on forward. We think of the
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/I/show_3IwOZsigNSOFqJwb7tieXW/4AAsAbCs9Wi3WPp63tOD1N,113," How many cases we saw Mike Brown's Body we heard that the horrific videos of Trayvon screaming we saw can leave out as Road to Suicide. These are all because of white people and then aren't you saw Sandra Bland we saw because he's fucking white supremacist. And that's what they are. That's all they are. These are mad white supremacist because black lives do not matter we can hashtag it we can we can write we can storm Tottenham for Mark Duggan black lives. Do not fucking matter.  And that is why watching something like when they see us, so why do people educate yourselves educate yourself do better? Because when you know better you're going to do better. Also, I want even if you keep making care."
,,
Topic: 26,query: bob woodward,query: I am looking for podcast episodes about Bob Woodward’s role in the Watergate scandal.  What did he know?  Where did he get his information from?  What effect did it have on the investigation?
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/R/show_5RdShpOtxKO3ZWohR2M6Sv/0CZzhzs767ri1FopKsCRD7,120, In the immediate wake of the pardon most Americans reacted with indignant Fury for two years. The Watergate scandal an investigation had consumed the nation. And now many felt that there would be no justice the unpopular pardon would hamper forward for the remainder of his term in 1976. He lost the presidency to democratic Challenger Jimmy Carter while Richard Nixon was never prosecuted for his role in Watergate.  Many of his top aides and advisors were by the end of the Senate and justice department investigations. 69 people were indicted 48 were ultimately found guilty in 1973. The Washington Post received a Pulitzer Prize for Woodward and Bernstein's Watergate coverage in 2005. 31 years after Nixon's resignation. There are Source at the executive branch was finally revealed the
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/R/show_5RdShpOtxKO3ZWohR2M6Sv/0CZzhzs767ri1FopKsCRD7,119, necessary quote to firmly shut and seal the book on Watergate.  In the immediate wake of the pardon most Americans reacted with indignant Fury for two years. The Watergate scandal an investigation had consumed the nation. And now many felt that there would be no justice the unpopular pardon would hamper forward for the remainder of his term in 1976. He lost the presidency to democratic Challenger Jimmy Carter while Richard Nixon was never prosecuted for his role in Watergate.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/R/show_5RdShpOtxKO3ZWohR2M6Sv/0CZzhzs767ri1FopKsCRD7,124, The assassination of John F Kennedy and Nixon's reticence to release the White House tapes stemmed from not wanting the cia's role in the assassination to come to light with an official story. So obscured by lies and cover-ups. The truth about Watergate is hard to unravel join us next week as we search for answers.  Thanks for tuning in to conspiracy. Theories will be back Wednesday with a new episode. If you'd like to learn more about Mark Phillips role in Watergate and the counterintelligence tactics. He employed in his meetings with Bob Woodward check out our episode on deep throat in Espionage. Another par Castor original you can find episodes of conspiracy theories and all other par cast.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/R/show_5RdShpOtxKO3ZWohR2M6Sv/0CZzhzs767ri1FopKsCRD7,125," Thanks for tuning in to conspiracy. Theories will be back Wednesday with a new episode. If you'd like to learn more about Mark Phillips role in Watergate and the counterintelligence tactics. He employed in his meetings with Bob Woodward check out our episode on deep throat in Espionage. Another par Castor original you can find episodes of conspiracy theories and all other par cast.  As for free on Spotify not only de Spotify already have all of your favorite music but now Spotify is making it easy for you to enjoy all of your favorite part Castor Originals, like conspiracy theories for free from your phone desktop or smart speaker to stream conspiracy theories on Spotify just open the app tap browse and type conspiracy theories in the search bar. And remember the truth isn't always the best story and the official story."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/R/show_5RdShpOtxKO3ZWohR2M6Sv/0CZzhzs767ri1FopKsCRD7,63, To the motivation and intent of the defendants three others involved in the Watergate operation were not identified during the trial when they could have been by those testifying.  For almost a year Woodward and Bernstein had written countless words on the Watergate scandal each article chipping away at the seemingly impenetrable wall of Lies surrounding the White House Woodward was proud of the work he and his partner had done but he was well aware that it hadn't changed anything. But from the moment McCord's letter was read before the court. It was like a dam had burst open.
,,
Topic: 27,query: civil rights protest stories,query: I’d like to hear stories about protests and protestors in the Civil Rights movement in the US in the 1960s.  Stories about individual experiences with protests; individuals’ motivations for protesting; how protests like the March on Washington came to be; the roots and foundations of the movement; etc; are all relevant.
