Topic 9 trump call ukrainian president: The White House released a rough transcript of President Donald Trump’s phone call with the Ukrainian President in November 2019.  What were people saying about the conversation in the call?  News items about the call are relevant.
4:  Yeah, I'm happy that I'm talking to you. Okay, it's okay. I mean like this is this is cool being back home in the states. I didn't think that I would be on a podcasting in yoga Barn like this is crazy. This is crazy. Right? We've kind of settled into this normalcy of being out here, but when I watch this in six months or a year, wherever I am I'm gonna be like wow like that really was cool. Like there really was rapid really so I'm just trying to have these experiences of like, how did I get here type experiences like I'm trying to  This unique story for myself so that I can look back and be like, I lived a pretty cool life. I like explored thing. Like I was interested in something and I started to do it. Yeah. I want to hear this story about how you lost weight. I'm very interested in to psychology into into the way the brain operates meditation has given me this Advanced self awareness of really understanding like how I'm successful. There's there's going to be there's a recurring theme Here creating external circumstances to necessitate change.
5:  I think you hard it's all hard. Thank you so much for having this conversation with me today, and it's morning. Happy Monday. I definitely you will definitely be on the podcast together at some point. You're like, what else do you do behind the scenes? I mean a million things the podcast could just be you and I talked to the forever. So thank you. Thank you so much. All right, my love. Okay. Talk to you soon. Bye. Bye.  Wow, that was an incredible first episode of Life. Anyway podcast with my mentor Nina Ernst we went really deep and that's really what this space is about is the uncomfortable but necessary conversations around what this Human Experience is about. So to go right to death one of the if not the biggest topic and afterlife and all the other things that go around it was
6:  Our cultural relationship to death and resistance to death and how we can better process our grief how we can protect ourselves and it's just a very real raw human conversation. I will say that it could be possibly triggering to you if you've been through a lot of death recently. It could also be really supportive. It's not a conversation. I don't think this podcast will ever be one that you want to listen.  Into with your kids in the car as I I use very colorful language at times. So does Nina to in this one and we're talking about really hard stuff in different moments. So be prepared for that, but I think that it could be if you're here and if you're listening, I actually know that this is going to be a healing and really uplifting experience for you.
7:  I have to my sister but I'm also like why didn't you tell me because we all shared a room. My mom has six kids. Yeah, and three kids shared a room and three other kids shirt or with him and I shared a room with my sister and I was like, wow, you didn't tell me there was a ghost. Yeah, you didn't think that was like necessary information. She was trying to protect you, you know, it's gonna be okay from not telling me anything like if there was a bear in someone's like hey, here's something you were like. Oh, it's nothing. It's nothing just she'll go back to the tent. It's fine. Just go to sleep like that doesn't mean  There's not a bear like she should have told me she didn't tell me until I started the podcast that's fucked up. Yeah, and she was also makes me think that she's lying like well, let me tell you she is a huge liar and I'm going to tell you that because she doesn't listen to the podcast. She doesn't listen to it because she's scared. She doesn't like scary things because she saw a ghost, but I know she's lying. No, I think she really did see a ghost because I did see a lot of ghosts in the house that we used to have and now that I'm sitting at we're at Dan's house and I'm seeing Ernest.
8:  Already and realness that Natalie has in each episode the guests so far have been so insightful and really genuine at sharing their stories. Lush giving advice. Katie has been my favorite this far. I'm 24 and graduated with an elementary education degree. So it's so refreshing to hear her share about her experience as a young teacher. Each episode gets better and better give one a try. Thank you so much Sophie because that is exactly what I want this podcast to bring. I want it to be intentional. I wanted to bring realness which is why the name is even the real real like I want you.  Guys to hear people that sound and are like similar and are similar to you. Not just people that you aspire to be like success stories, even though I am so pumped to interview people like that as well. But I want it to look like you like be more relatable and I don't know just have something to look forward to know that you guys aren't alone in the world that you're in or also just if you're curious about the way other people live their lives. It's a great way for someone else to share their story.
9:  And kind of tool allyship is really by reading people's experiences. That's one of my favorite ways to get to know people and everybody's different but reading great books of experiences of fatness or racism or you know, it doesn't mean I'll ever understand marginalized communities that are unlike me because I can walk a day in their shoes but it gives a frame of reference that I probably wouldn't have had because mainstream media doesn't show their stories. So it's important.  It to make sure that you're the more you read in the more you listen to other people's stories. I think the easier the allyship stuff conversation happens because you are not just going off what you think you're going off people's experiences and it makes it a much more individualistic human connection experience rather than rather than something that's like really politicized or made into the narrative that white people want us to hear.
 
Topic 15 podcast about podcasts: I would like to start a podcast.  What equipment do I need?  What kind of microphone?  What sort of space should I use to record?  What software is most helpful?  What are some tips and tricks for using my voice well?  I’d like to hear general tips about recording and producing podcasts.
0:  Is different creation tools on the platform where you can make your own podcast and like you can record and edit it right from your phone or your computer, which is like crazy because you don't need all this fancy equipment. And like I said, it's free. So you're saving money that way too and then my personal favorite thing about anchor and like the main reason why I use it is because anchor will literally distribute your podcast for you so it can be heard on all different platforms that  At like basically any podcast can be distributed so it can be heard through Spotify Apple podcast Stitcher Google podcasts and many many more. So all you do is submit your podcast link and they literally distributed everywhere for you, which is incredible and overall. It's everything you need to make a podcast in one place. So it's super easy. I can't recommend it enough. I personally use this every week and I just love it so much. I recommend it to every one of my friends that want to
1:  Month to month after that. It's a lot easier to add up those like months audits to like a year, you know. Yes, whatever. It is. Got you outta here. Okay. So now we're going to pause the episode really quickly to talk about one of my favorite things ever that I use literally every day Spotify. I love Spotify so much because you can listen to all of your favorite artists and podcasts all in one place for free like you don't even need a premium account. They have every artist in every podcast you can imagine and I  it love how user-friendly it is and like even the layout of the app. I don't know. I literally use it every day. I listen to music and podcasts on the way to work like to and from work. So I'm a huge fan of it Spotify has such a huge catalogue of podcast on every topic including the one you're listening to right now, but seriously, I listen to all different kinds of podcasts on there and I honestly can't recommend it enough on Spotify. You can follow your favorite podcast. So you never miss an episode.
2:  And again on that but podcast, you know, so I don't want them to like take me down. Yeah full podcast. If you like them to know better use only five star reviews only know I've seen some podcasts that get really bad reviews. I know they're like they say some really bad stuff and I just do I agree.  Yeah, I got that I do but I don't understand like if you have something negative to say just stop listening. I know I mean, yeah, it is helpful to have criticism. But how do you have the I don't know I just could never get myself to write a bad review. I know it's mean it is like if you don't listen like other people listen and other people like it, so just I appreciate that.
3:  I have been watching her Vlogs along with a bunch of you guys and I always just love meeting other people in the industry. And I don't know I feel like it's such a good way to make friends and meet people and network and I was really excited when we decided to record the podcast together so I cannot wait for you guys to listen. We talked all about YouTube how to get started what sets people apart just give really really great tips and advice for you guys on if you guys are trying to start a YouTube what kind of takes start one and  why you should it's definitely a very very encouraging podcast episode. So I'm really excited for you guys to listen and before I get into the podcast I wanted to thank the reviewer of the week. So thank you guys so much for reviewing this podcast. This one is from Peggy. She said I originally found out at least channel from Tasha's video, but after giving a glance on her Channel, I'm obsessed with her lifestyle and her personality. Of course when she came up with this podcast. I was a literally thrilled the content about the podcasts are so down-to-earth educational motivated and
4:  So of you know recording your podcast and starting out, did you have any mentors or people to kind of help you out or you looked up to for advice? Not really there weren't really shy but anybody the podcasting space in particular that I was really looking up to when I was figuring out how to structure my show as far as like the different segments and stuff. I went through and listen to a bunch of different peoples podcasts and really just took notes on like how they structure their show. Do they ask the same questions every time.  Time do they what do they do differently? Like how does their intro sound like what about music? So yeah when I was going through I definitely did that it a lot of research but there was never really any anybody in particular that I listen to very frequently or like that. I really look up to in the space. I definitely take a little bit from everywhere the the one podcast that I will listen to like every episode of is he had my let show I really like what he's doing with his podcast. So he's definitely one that I look up to the most I used to listen to Gary bees podcast a lot.
5:  And I was blogging and it is fine. But I just felt like it wasn't like a personal enough connection because they couldn't hear my voice. They couldn't see me they're serving my words. Yeah, that was a little less formal. So I felt like blogging it's kind of like formal and I feel like with podcasting you can kind of be in someone's ear BFF style. Yeah, really really fun for me and I have been guests on podcast before I was like, okay cool. Like let's try this. So that's kind of why I started my podcasts and I can't imagine not doing it now like I barely blog anymore.  Or all I do is podcast and I knew I needed some kind of personal element and video was just not for me. I mean, I still do it every so often but I didn't want to be my main content stream because water pressure. Yeah, I'd rather I'd rather get podcasting because you can't you can you can record in your pajamas with you want exactly an outdoor about lighting or anything yet? No, I'm not Kim Kardashian. Yes also side know I love podcast because I also just feel like you can binge like 30 and just have it in the background and I
6:  Through exactly. So that's kind of my focus. I'm shifting more to doing social media marketing for podcasters and marketing for podcasters versus like, you know, just general business owners. Okay, and how did you get into podcasting? So I started my podcast back in January of 2018. So about a year and a half ago a little over a year and a half and I just so I am not a I'm pretty shy. You know me. I knew I knew I needed to do something.  And I was blogging and it is fine. But I just felt like it wasn't like a personal enough connection because they couldn't hear my voice. They couldn't see me they're serving my words. Yeah, that was a little less formal. So I felt like blogging it's kind of like formal and I feel like with podcasting you can kind of be in someone's ear BFF style. Yeah, really really fun for me and I have been guests on podcast before I was like, okay cool. Like let's try this. So that's kind of why I started my podcasts and I can't imagine not doing it now like I barely blog anymore.
7: Welcome to the go digital Jason. No show where I interview business owners and Founders alive on the strategies in digital transformation and how it is scale their businesses to the next level. If you are looking to grow digitally and this is the podcast for you stay tuned for today's special guest as this podcast starts in three two one.  Hey there, I'm very excited today because I am actually recording this podcast at found eight. So found it is the latest co-working space located at KL sentral which is an amazing place to actually come Co share ideas and things like that and for to these podcasts I have someone very special very amazing. I just met him like just one to two weeks ago. Yeah, and I just had a lot one our discussion with him. So today I have Christopher talk with me. I visited his office our social groups.
8:  Is that you know, you are able to listen to them really quickly and get a lot out of them without having to dedicate the time they eat what you know church or traditional blog post or even a YouTube video to a certain extent and you're going to want to like see the content. So I really think podcasts are about to be the next big thing. That's why I'm happening now exactly exactly and then just like obviously since I'm just starting out my podcast as well. I have some selfish questions, so  Tips on starting your own podcasting mean lay them all out. I can how much lead time do you suggest giving yourself before starting the podcast? You know, I usually say like no less than 60 days because I think it takes because you need to really have a good content strategy. If you're having guests you need to book those guess you can't just go like hey, I'm actually launching my podcast like next week. What's got ya and but it's just not as not as beneficial for you, especially if you want a battle of episodes in advance.
9:  Into and inspirational end-of-the-year message. All right, I'll do it. Yeah, that was some drama yesterday. So we've been wanting to start a podcast for a while. Now. How long has it been in a while if I'm on top of mind and so I did my research to see? Okay. How do I even start what equipment do I need?  I need you know, how how do I do this? Because I had no clue. So what I got from my research was that we needed a good set of microphones. They told me that audio is important. They meaning Google and all the YouTube tutorials on podcasting what I got from it was that audio was important considering that a hundred percent of the time you're going to be listening to our voices. So if our voice is all you hear the night,
 
Topic 16 causes and prevention of wildfires: 2019 saw a large number of wildfires, in Australia, California, and the Amazon.  What were people saying about them?  What caused them?  How could they be prevented?  I am interested in news reports but also speculation, rumor, and unverified information.
0:  There and Martin caused property destruction death and Pally across parts of Europe and created an electrical failure that affected most of France the worst cyclone in French history brought down transmission lines and caused large swaths of the country to be without power for three days repairing. The lines was a grueling and expensive task and generators had to be brought in from as far as Canada to act as interim power sources economic losses were estimated at over 18 billion euros and the new record for the largest power disruption in history was quickly.  Spurred across the Atlantic from Brazil number 5 Taiwan back out of 1999 the evening of July the 29th 1999 began in Taiwan with the blasting of a warning siren over the city of Taipei. This was followed by loss of electricity across the country causing widespread speculation and rumor as to what could have caused such a nationwide power outage speculation ranged from a Chinese Invasion to a nuclear attack but reality was much more mundane a landslide knocked out pylon cables creating a domino effect.
1:  Spurred across the Atlantic from Brazil number 5 Taiwan back out of 1999 the evening of July the 29th 1999 began in Taiwan with the blasting of a warning siren over the city of Taipei. This was followed by loss of electricity across the country causing widespread speculation and rumor as to what could have caused such a nationwide power outage speculation ranged from a Chinese Invasion to a nuclear attack but reality was much more mundane a landslide knocked out pylon cables creating a domino effect.  Back to the left millions of people both literally and figuratively in the dark number 4 1998 Auckland power crisis, Auckland New Zealand found itself without power for a staggering five weeks after the four main cables supplying the city with electricity suffered mechanical damage. The cables were repeatedly heated up and cooled down by auckland's unusual January weather the old and poorly maintained cables eventually failed one after the other forcing the city to use backup diesel generators the noise of several hundred diesel.
2:  Let's yeah, let's see what let's see what happens. Should we jump over to some Spidey land news? Let's talk Spidey. I mean, obviously there's a lot of there's a lot of talk about Spider-Man there's different rumors about whether what's going to happen with the deals we go into all that we're not going to because it's a waste of time because it's all speculation and any news outlet that tells you that they have the answer is lying to you. I personally like the rumor that Sony's going to get sold to Apple. I think that's I did see that one. Yeah well here so  Anything on that if Sony was to set if Sony was to sell Sony Pictures, which is all their TV and movie stuff is under Sony Pictures to Apple which is a rumor because apple is trying to build like a library so they can fill out there because they had like a nine shows right now. And if they buy I didn't even know they had nine Jason Momoa was blind Snoopy's and space and a few others. I'd only heard about three. Yeah, but
3:  You want to know about the Reefer Madness bro? Let me tell you about it. Let me tell you about it rumor has it one of the main reasons that they met we'd illegal after the Mississippi purchase was because California wasn't even a part of the Mississippi purchase. Boom. Bitch. Take it take it accept it in your soul. Look at that is look at the eyes.  Look at them honesty and one rumor has it one of the reasons. Why is it rumors to these are rumors that are in my brain Rumor Has It?
4:  Intimidation from what we can tell with this one. This isn't the case or certainly not with the senior players and it's a really interesting one because usually is as journalists and media. We have an inkling, you know, we had an inkling over over her ass because the reports coming out and New Zealand we had an inkling over Mark Samson with after he lost his job with England because there are a lot of reports and rumors that were flying around before he lost his job statute has come completely out of the blue. No one saw this one coming and and  Happened very very quickly as well. I mean it was you know of Football Federation Australia have called a press conference on Friday and Saturday morning he's sacked so they have acted really quickly and a lot of us don't know what the reasoning is behind it. So, what do you got? Yeah, that's what I was gonna say that the fact that it happened so quickly and the time that the world cup is what makes me think that I think there's a lot more to this and than the bits and pieces were hearing like I think there's I'm not saying he's like a terrible person.
5:  For them, but kind of is not produced Jurassic world you produce Jurassic Park. Anyway, all that aside. Kevin feige is making a Star Wars movie or developed developing again developing a Star Wars movie and I'm excited to see what ever it is. Yeah, I think and I'm gonna watch it. I think that they're very cautious about just taking him fully away from Marvel, you know, I mean the this is a Star Wars movie. Let's see where it goes. So yeah.  Let's yeah, let's see what let's see what happens. Should we jump over to some Spidey land news? Let's talk Spidey. I mean, obviously there's a lot of there's a lot of talk about Spider-Man there's different rumors about whether what's going to happen with the deals we go into all that we're not going to because it's a waste of time because it's all speculation and any news outlet that tells you that they have the answer is lying to you. I personally like the rumor that Sony's going to get sold to Apple. I think that's I did see that one. Yeah well here so
6:  I'd like to see on the big screen but alas this is just a rumor along with the rumor that we may also get to see Clea Nightmare and maybe even name or in the next Doctor Strange movie sadly. We will have to wait until over a year to see the finished product. But that doesn't mean we won't get casting and character confirmations before then so fingers crossed and in other news the directors of bad boys for life have reportedly met with Marvel. Nothing was set in stone rather the studio wanted to see what they might be interested in working on an interview with  Book they said quote. There's nothing concrete. They just met us. They said that they liked the movie and they just told us yo, what do you want to do? Let's find something to work together on so there's nothing really planned yet. It was just like a meeting. But yeah mostly if we find something cool now with Disney plus it is all evolved so much that there's so much you can do so it looks like there might be two more directors joining the family and we will be eagerly awaiting the news as see what they might be working on in the Marvel universe. That's it for us here at Marvel News Daily.
7:  Lightning struck an electrical subsystem in the town of bow arrow which caused a number of circuits to trip and shut down power in parts of São Paulo Rio de Janeiro and many other cities generators that relied on the electrical load of the circuit automatically failed because they were receiving very little voltage and the main power plant couldn't support the load either the chain reaction was caused in part by shoddy infrastructure maintenance as the government was forced to make spending cuts during an economic slump number 6 1999 blackout in France Cyclone low.  There and Martin caused property destruction death and Pally across parts of Europe and created an electrical failure that affected most of France the worst cyclone in French history brought down transmission lines and caused large swaths of the country to be without power for three days repairing. The lines was a grueling and expensive task and generators had to be brought in from as far as Canada to act as interim power sources economic losses were estimated at over 18 billion euros and the new record for the largest power disruption in history was quickly.
8:  Thematically happening will happiness is not even happening as a wildfire. How do you control how people absorb the information from social media? You can't this is these are all incredible exactly microcosms of that that is probably the thing you can't control how people absorb stuff. So why not just put out your ideas and not care Mmm Yeah.
9:  Is in the network your product is important, but your network is even more important number 22. The richest people in the world build networks. Everyone else looks for work. Once you own a network, you can make money on demand companies like Amazon eBay, AT&T and Coca-Cola all own large networks of people number 23. It's not a business for those gifted in sales. This is a business for leaders and teachers not salesman. This is really a sponsor in  And teaching business not a recruiting and selling business. If you're really good at selling you might want to pursue a career that pays large commission's per transaction such as real estate number 24 network marketing is about sharing information and personal stories and not about hard selling use the products develop a good product story. Share your story with others facts tell but story sell facts tell but stories sell there is no need to lie to see Hard Sell.
 
Topic 17 time between meetings: I am looking for some ideas for things to do during breaks between meetings.  I would like to take advantage of my short (half hour or less) gaps between meetings to refocus my mind or relax.
0:  Other tips include unsubscribing from newsletters that threatened to distract you at all hours of the day turning your email notifications off and keeping your emails short really short. Don't worry about being rude through a brief email being briefed as a sign of respect for the other person's time as well as your own some movement suggest limiting your emails to just five sentences or less. You can always add additional resources to your email for clarification and further explanations.  Chapter 5 say no to meetings. How many times do you leave a meeting thinking? Well, that was a waste of time. It happens and many places have worked him to fall into this trap of scheduling meetings for the sake of touching base and scheduling a meeting. This practice is a hindrance to productivity and research even suggests that more than half of employees find meetings to be complete time-wasters for instance research presented by atlassian suggest that employees attend an average of 62.
1:  Supported as a whole but we're not quite there. So what can you do in the meantime? So one of the one of the things that popped up in the group was around meetings and around if you're stuck in a meeting for an hour and a half and if you're in any business that has more than 10 15 20 employees meetings still seem to be at the Forefront of what companies think they're about, you know, you get stuck in those board tables and and usually someone who's got a left brain talks really slowly with it.  Without pictures and you're having to kind of create the pictures in your head to kind of follow along that happens a lot. You know, what you'll find with the dyslexic ADHD or any mind like ours is that we are naturally picture visual people even if we can't always see our photos were more Visual and also we're very much kinesthetic Learners. So we learn by doing experience. I always I always remember when I was at work once I had to train someone on a computer system. I'd never seen before.
2:  Chapter 5 say no to meetings. How many times do you leave a meeting thinking? Well, that was a waste of time. It happens and many places have worked him to fall into this trap of scheduling meetings for the sake of touching base and scheduling a meeting. This practice is a hindrance to productivity and research even suggests that more than half of employees find meetings to be complete time-wasters for instance research presented by atlassian suggest that employees attend an average of 62.  Eating's per month with half of those considered wasted time additionally a survey conducted by Microsoft among 38 thousand employees and 200 countries suggested that people spend five point six hours each week in meetings 69 percent of participants consider the meetings to be not productive. So why are meetings such a waste of time? Well Cruise offers two reasons for this phenomenon first meeting participants tend to spend time on on pressing.
3:  Eating's per month with half of those considered wasted time additionally a survey conducted by Microsoft among 38 thousand employees and 200 countries suggested that people spend five point six hours each week in meetings 69 percent of participants consider the meetings to be not productive. So why are meetings such a waste of time? Well Cruise offers two reasons for this phenomenon first meeting participants tend to spend time on on pressing.  Are in significant issues second extroverts typically dominate meetings making others less likely to participate as a result many meetings fail to offer up the most valuable information.
4:  I put down my priorities for the day that are in line with my vision and like my long-term objectives, you know, I hydrate I get a good breakfast or if I'm fasting what you know, whatever the case may be. I make sure my environments clean and conducive of like, you know success where I can focus and then I really like stimulate my mind and my brain full of all these ideas and these videos and I kind of just and in and absorb kind of mode and then  Then I'll you know obviously take breaks in between maybe for lunch or whatever. And then I really focus the second half of the day on like output and that's when I'll make my calls or I'll set up meetings or I'll work on a project or you know build, you know, help build a website or whatever it is that I'm working on and so taking that approach into Building 2020 has you know helped me tremendously, you know, I've taken courses and accelerators that have been taught by some of the
5:  In it and you're experiencing all parts of it. I just I always think of that with mindfulness, but if it's too hard, so how so you're looking the two things you're looking at is how what's happening the stressor how it's affecting you the result. It's having on you and then what you're projecting as a result of that stress. Yeah, like what you're projecting or even just like  If you were to walk into a meeting like IEP meeting if you're in the school or like caregiver meeting carefully unlike when you walk into the room like how you're feeling and maybe what you make be projecting to them when you walk in, but then also like what is the room sending back to you when you walk in? You know, we'll just see how sending you like. What are we looking at? Like nonverbal language? Are we looking at like eye contact? Like, how are we judging?
6:  Then I'll you know obviously take breaks in between maybe for lunch or whatever. And then I really focus the second half of the day on like output and that's when I'll make my calls or I'll set up meetings or I'll work on a project or you know build, you know, help build a website or whatever it is that I'm working on and so taking that approach into Building 2020 has you know helped me tremendously, you know, I've taken courses and accelerators that have been taught by some of the  Artist people in the world, which is one of them in particular is called the Y combinator at Stanford which kind of accelerated Airbnb to becoming a billion billion dollar company from just an idea. And so, you know, these are resources that are available online that I took and it's a 20-week course taught by some of the smartest Minds in the world and you know business and in all reality manifestation in the sense of a business or a company, but I just put inputted so many things into my mind that when I started doing my output
7:  The little shop in between y'all have to stop by that really good hours. So we'll give them a shout-out and Courtyard will take some pictures in there. It's like the best thing the best coffee shop. Yeah. It's like this like very quality is not like Starbucks. Yeah. It's like a gym like, you know, like every little city has like the place to be like that isn't like party. That is like so chill you could do anything. You can like go on a meeting and go on a little date.  Like hang out. Me and Charlotte had like meetings there. Did we have met today? No, I've had meetings there plenty of times every day, but I went on a meeting. I met my manager there. We stayed there for two hours and just hung out and the vibe is good. The music was good. There's a little outside part and I really reminds me. I'm like French coffee shops. It's not like not like Starbucks or PJ's because it's like more like feel like more warm and yes the wind the way they decorated it make them feel like living.
8:  In my head, I could build up the pictures of kind of what it did and I had all these pictures in the back of my brain from how I'd experienced similar software systems. And so I did a two hour training with a one-on-one training with a customer and I'd never used the software before but by the end of it she goes. Oh, you're so good at this and I was like, yeah. Yeah, I am because I could just get through it like that. That's that's the power of our minds and they're so so powerful and in that meeting I really  seeded and I think one of the challenges we all have is in those meetings our brains rush off we go in different directions. It can be very hard to stay at least be able to stay present. So it's really important, you know, in some meetings like that. It's quite important to look at different things. You can use I use an app called oughta o TT ER AI now if you have a look at that, you can download it. I think there's a free version and what it
9:  When Crews interviewed billionaire Mark Cuban, his best productivity advice was never take meetings. Unless someone is writing a check Crews recognize is that meetings are notorious time killers. They start late have the wrong people in them Meandering their topics and run long. You should get out of meetings whenever you can hold fewer of them yourself, and if you do run a meeting keep it short  Remember that time is money. So in addition to keeping meetings to a minimum, you should also learn how and when to say no.
 
Topic 18 women in stem: I’d like to hear personal stories from women in science, technology, engineering, and mathematics (STEM).  I am not interested in initiatives to increase women in STEM, or movements surrounding women in STEM, or news reports about the prevalence of women in STEM.
0:  To learn so I think for my role specifically I know that even people who have been doing it for a long time, you know still learn a lot of things everyday. So I think it's just the dynamic of the business and the dynamic of you know, the customers in general. So I think it'll it'll take a while.  It's gonna get a little more in depth about you as a person and what you've been doing with your career specifically so, you know for being a Latina in stem. What are some things that you think are challenges for you and others like you in the stem Fields? Yeah. I think the biggest challenge that I faced as a Latino woman was the huge culture shock in my first
1:  It's gonna get a little more in depth about you as a person and what you've been doing with your career specifically so, you know for being a Latina in stem. What are some things that you think are challenges for you and others like you in the stem Fields? Yeah. I think the biggest challenge that I faced as a Latino woman was the huge culture shock in my first  Chef I think leaving from El Paso to Missouri in and of itself, you know was a huge move, you know, you know for me, you know growing up in El Paso and never really leaving it was you know difficult to leave and even if it was just a couple months of just you know, I was really scared to go. And so when I moved it was, you know shocking to be the only Hispanic, you know in the facility, you know, and you know in this
2:  Well, you know getting to know each other as people you learn, you know to care for them in a different way or you learn to get to know them and see them as a person and you know connect with them and it's very individual way. So I think that's definitely been the biggest challenge, you know, being the only woman in classes sometimes, you know, sometimes you're like, you know eight out of like 70 or something definitely for like Mike Mckenna.  Kle engineering classes and even now, you know, it's not just about stem Fields. It's also in business, you know incorporate in general manufacturing. I think we're always, you know minority and I think now even in meeting sometimes, you know, how time one out of two in a meeting of you know, 20 or you know, just just generally always the minority. So I think it's just learning to to know that you have a spot.
3:  Let's talk about that but later on but let's start to how did you start this hustle? Where did this love for startups and Technology stem from? Yes. I mean it really depends on how far do you want to go? Right like, you know, you can go far as shins and I was a kid or as far as even in high school, but maybe let's start from there just to be like totally transparent and kind of a fun conversation right and, you know, maybe not a lot of people even though some of this story so  You know, it's really fun. I can remember the exact feeling / time. I don't know the exact date when you know, my you know, I when I was a kid like I love random things dinosaur space and I wanted to be like, you know an astronaut paleontology store. However, I'd like geeky stuff it maybe that's a common thing. I like is love science and technology because young and excited when I school so I went to La Salle Jebel.
4:  It's crazy because a lot of Filipino startups look up to you as one of the four founders of what it is right then back in 2011 2012. That's where the real startup movement other prior to that. There were a lot of you know here and there there's companies we call it internet companies but it's really solidified when idea space where was born Kickstart was born it is just steamrolled from there and let's just track back a little bit. So right now you're wearing three three main buckets, let's I mean three main  Let's talk about that but later on but let's start to how did you start this hustle? Where did this love for startups and Technology stem from? Yes. I mean it really depends on how far do you want to go? Right like, you know, you can go far as shins and I was a kid or as far as even in high school, but maybe let's start from there just to be like totally transparent and kind of a fun conversation right and, you know, maybe not a lot of people even though some of this story so
5:  Kle engineering classes and even now, you know, it's not just about stem Fields. It's also in business, you know incorporate in general manufacturing. I think we're always, you know minority and I think now even in meeting sometimes, you know, how time one out of two in a meeting of you know, 20 or you know, just just generally always the minority. So I think it's just learning to to know that you have a spot.  In that meeting and know that you have a voice and I think you know companies are shifting to do a lot of diversity and inclusion, which has definitely helped a lot and I think we have some ways to go but I think we're definitely going in the right direction. So what do you think that you're doing? And what other people can do to kind of help make that better?
6:  With taking away women's rights with like oppressing so many other people how do we as a community give equal voice to men and women it's tough and I talked about this a lot because I'm an I love technology and I'm a big proponent of it and I think that for the first time we're in an age where we could have a true democracy where we could have an equal vote where we could really hear the voice of the people.  People it's still skewed because of media and news outlets and like you're not getting all the news all the time, but it's coming fast because of situations like Rin now and like, you know, I have a really hard time pinning it on one person in charge when it's a bunch of people that got him there. And so I tend to think like hey, why don't we do a self inventory and really think about why our actions ended up in
7:  Ring one and empowering the other and then pushing one up and one down by the whole feminist. I hate men movement drives me fucking insane because it's like that's not getting you anywhere. Yeah, like not all men are the same. They're just not like just like not all women are the same like certain people do shitty things regardless of who you are and what you know gender you are. So how do you think Society can take that and I mean just thinking like us were in a shit. Oh right now,  With taking away women's rights with like oppressing so many other people how do we as a community give equal voice to men and women it's tough and I talked about this a lot because I'm an I love technology and I'm a big proponent of it and I think that for the first time we're in an age where we could have a true democracy where we could have an equal vote where we could really hear the voice of the people.
8:  Data science or different kind of modeling or like technical jobs that need a lot of research and a lot of Education and Training and like to put in a certain way like state-of-the-art or Cutting Edge technology. They're doing it here and I think they do it here because they know the talent is in Tel Aviv, and the people study really hard here for that and and Israel. Yeah, especially Israel puts a lot of effort in  in and helps the people a lot to study this kind of thing. It's like really promoted by the by the state and by the companies and yeah, I'm like something culture itself, right? I mean everyone you talk to a boy or a girl like on the young ages. They already know they are kind they think mean they are already interested in this kind of field. Yeah. I'm going to go study what's gonna happen when I finish the army, of course, I'm going to study mathematics and computer science. Yeah. It's something that is very like in the society right now, and it's
9:  Again, more of his story coming out in other words. I'm not talking to any women. I'm not asking any women out because they're probably not going to like me anyway, so I'm not even open my mouth and even let a girl know I'm interested.  So instead you're acting like a woman and insecure shy woman.
 
Topic 19 ai in healthcare: How can artificial intelligence be used to improve healthcare outcomes?  What are some example uses of AI in healthcare?  News reports are relevant, as is speculation from thought leaders in tech and healthcare.
0:  The makers of AI to get in touch with their end users and really create the humbleness around it because it needs the humbleness from both sides. The AI industry cannot stiff-armed Healthcare and Healthcare cannot just rejected because at the stage where it is now, so we think this is very important and ideas also come from I mean 20 years in the industry knowing how and knowing how hard it is.  To drive confidence and Adoption of new technology and AI is it's a hugely and it goes straight into the core of what Radiology does and I mean I saw no, I never saw a technology that just went straight into to production of of of anything in healthcare. So we want to help both sides in creating this
1:  Color and in our communities caring for us those Health outcomes improve significantly. And so of course, there are other reasons for these poor health outcomes, but one of the solutions is diversifying the healthcare Workforce. And so that is one reason why I'm so passionate about this particular issue and why I wanted to start my company advancing Health Equity and so in my company I do  I give talks and trainings to healthcare institutions and Healthcare organizations. For example today. I'm actually flying to Buffalo to do a training for New York state with their family planning providers around unconscious bias and how it can influence how they communicate and make decisions about their patients. And so this is one of the reasons why I wanted to start my own my own company was that I can actually feel empowered to be addressing the
2:  We want to create a place where the human and the Machine can interact and the this this I mean on the results permissions can be discussed by humans and maybe maybe also vice versa. So the concept of you know, when when you're uncertain about the result of a machine, how did with that? How do you order the machine over time? How how do you enable the  The makers of AI to get in touch with their end users and really create the humbleness around it because it needs the humbleness from both sides. The AI industry cannot stiff-armed Healthcare and Healthcare cannot just rejected because at the stage where it is now, so we think this is very important and ideas also come from I mean 20 years in the industry knowing how and knowing how hard it is.
